event_id,event_date,event_type,source_code,source_name,target_code,target_name,hop,shock_weight,direction,reacted,entry_price,exit_price,gross_return,net_return,direction_adjusted_return,confidence,alpha_type,relation_chain,consensus_direction,divergence,hit_limit_up,hit_limit_down,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d
EVT_M022,2024-02-20,cooperation,300750,宁德时代,002594,比亚迪,1,0.5,long,True,57.63,61.18,0.0616,0.0576,0.0576,0.5,已反应,SUPPLIES_TO,bearish,0.3436,False,False,0.0331,0.0501,0.0616,0.0821,0.2336
EVT_M022,2024-02-20,cooperation,300750,宁德时代,600418,600418,1,0.5,long,True,12.69,14.59,0.1497,0.1457,0.1457,0.5,已反应,SUPPLIES_TO,bullish,0.474,False,False,0.0583,0.1718,0.1497,0.2821,0.4775
EVT_M022,2024-02-20,cooperation,300750,宁德时代,300274,阳光电源,1,0.3,long,True,56.82,58.82,0.0352,0.0312,0.0312,0.5,已反应,COMPETES_WITH,neutral,0.256,False,False,0.0257,0.0206,0.0352,0.1498,0.2802
EVT_M022,2024-02-20,cooperation,300750,宁德时代,601012,隆基绿能,1,0.3,long,True,19.57,20.37,0.0409,0.0369,0.0369,0.5,已反应,COMPETES_WITH,bearish,0.3337,False,False,0.0409,0.0439,0.0409,0.0818,0.0659
EVT_M022,2024-02-20,cooperation,300750,宁德时代,002230,科大讯飞,2,0.25,long,True,44.46,47.38,0.0657,0.0617,0.0617,0.55,已反应,SUPPLIES_TO → COOPERATES_WITH,neutral,0.2494,False,False,0.0378,0.0522,0.0657,0.1655,0.1628
EVT_M022,2024-02-20,cooperation,300750,宁德时代,000625,长安汽车,2,0.25,long,True,12.35,13.67,0.1069,0.1029,0.1029,0.55,已反应,SUPPLIES_TO → SUPPLIES_TO,bullish,0.399,False,False,0.0632,0.1425,0.1069,0.1393,0.3368
EVT_M022,2024-02-20,cooperation,300750,宁德时代,600104,上汽集团,2,0.15,long,False,14.11,14.29,0.0128,0.0088,0.0088,0.7,未反应(信息差),SUPPLIES_TO → COMPETES_WITH,bearish,0.3976,False,False,0.0184,0.0142,0.0128,0.0298,0.022
EVT_M022,2024-02-20,cooperation,300750,宁德时代,601127,赛力斯,2,0.15,long,True,68.38,82.59,0.2078,0.2038,0.2038,0.55,已反应,SUPPLIES_TO → COMPETES_WITH,bearish,0.2769,False,False,0.0329,0.1569,0.2078,0.4052,0.4921
EVT_M022,2024-02-20,cooperation,300750,宁德时代,688111,金山办公,3,0.125,long,True,238.35,259.8,0.09,0.086,0.086,0.55,已反应,SUPPLIES_TO → COOPERATES_WITH → COOPERATES_WITH,bullish,0.3131,False,False,0.0553,0.0208,0.09,0.2212,0.3846
EVT_M022,2024-02-20,cooperation,300750,宁德时代,000800,一汽解放,3,0.125,long,True,7.94,8.17,0.029,0.025,0.025,0.55,已反应,SUPPLIES_TO → SUPPLIES_TO → CUSTOMER_OF,bullish,0.3686,False,False,0.0189,0.0428,0.029,0.0781,0.1247
EVT_M022,2024-02-20,cooperation,300750,宁德时代,600660,福耀玻璃,3,0.125,long,True,38.21,39.17,0.0251,0.0211,0.0211,0.55,已反应,SUPPLIES_TO → SUPPLIES_TO → SUPPLIES_TO,bullish,0.4349,False,False,0.0165,0.0181,0.0251,0.1055,0.0385
EVT_M022,2024-02-20,cooperation,300750,宁德时代,300750,宁德时代,0,1.0,long,False,149.35,148.99,-0.0024,-0.0064,-0.0064,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0188,-0.0088,-0.0024,0.0398,0.204
EVT_M023,2024-08-06,cooperation,601127,赛力斯,002594,比亚迪,1,0.3,long,False,75.45,74.64,-0.0107,-0.0147,-0.0147,0.65,未反应(信息差),COMPETES_WITH,neutral,0.3236,False,False,-0.0114,0.0058,-0.0107,0.0522,0.0929
EVT_M023,2024-08-06,cooperation,601127,赛力斯,600104,上汽集团,1,0.3,long,True,13.88,12.9,-0.0706,-0.0746,-0.0746,0.5,已反应,COMPETES_WITH,bearish,0.3023,False,False,-0.018,-0.0418,-0.0706,-0.0793,-0.1333
EVT_M023,2024-08-06,cooperation,601127,赛力斯,002230,科大讯飞,2,0.15,long,True,36.35,34.6,-0.0481,-0.0521,-0.0521,0.55,已反应,COMPETES_WITH → COOPERATES_WITH,bullish,0.3686,False,False,-0.0077,-0.047,-0.0481,-0.0666,-0.0699
EVT_M023,2024-08-06,cooperation,601127,赛力斯,000625,长安汽车,2,0.15,long,False,12.87,12.78,-0.007,-0.011,-0.011,0.7,未反应(信息差),COMPETES_WITH → SUPPLIES_TO,bearish,0.3096,False,False,-0.0031,-0.0171,-0.007,-0.0761,-0.1026
EVT_M023,2024-08-06,cooperation,601127,赛力斯,601127,赛力斯,0,1.0,long,False,75.09,74.8,-0.0039,-0.0079,-0.0079,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.0025,0.0173,-0.0039,0.0922,-0.0189
EVT_M024,2024-09-15,cooperation,002230,科大讯飞,002594,比亚迪,1,0.5,long,True,85.32,88.81,0.0409,0.0369,0.0369,0.5,已反应,COOPERATES_WITH,bullish,0.359,False,False,-0.0113,-0.0183,0.0409,0.2195,
EVT_M024,2024-09-15,cooperation,002230,科大讯飞,688111,金山办公,1,0.5,long,True,183.28,204.78,0.1173,0.1133,0.1133,0.5,已反应,COOPERATES_WITH,bullish,0.3337,False,False,0.0055,0.0434,0.1173,0.4497,
EVT_M024,2024-09-15,cooperation,002230,科大讯飞,000625,长安汽车,2,0.25,long,True,11.42,12.65,0.1077,0.1037,0.1037,0.55,已反应,COOPERATES_WITH → SUPPLIES_TO,bullish,0.3436,False,False,0.0228,0.0525,0.1077,0.1646,
EVT_M024,2024-09-15,cooperation,002230,科大讯飞,600104,上汽集团,2,0.15,long,True,11.74,13.15,0.1201,0.1161,0.1161,0.55,已反应,COOPERATES_WITH → COMPETES_WITH,bullish,0.3337,False,False,0.0051,0.0366,0.1201,0.1797,
EVT_M024,2024-09-15,cooperation,002230,科大讯飞,601127,赛力斯,2,0.15,long,True,75.54,78.95,0.0451,0.0411,0.0411,0.55,已反应,COOPERATES_WITH → COMPETES_WITH,neutral,0.399,False,False,-0.0116,0.0246,0.0451,0.1616,
EVT_M024,2024-09-15,cooperation,002230,科大讯飞,000800,一汽解放,3,0.125,long,True,7.91,8.39,0.0607,0.0567,0.0567,0.55,已反应,COOPERATES_WITH → SUPPLIES_TO → CUSTOMER_OF,bullish,0.3532,False,False,0.0177,0.0278,0.0607,0.1226,
EVT_M024,2024-09-15,cooperation,002230,科大讯飞,600660,福耀玻璃,3,0.125,long,True,48.56,50.46,0.0391,0.0351,0.0351,0.55,已反应,COOPERATES_WITH → SUPPLIES_TO → SUPPLIES_TO,neutral,0.4082,False,False,0.0284,0.0091,0.0391,0.1497,
EVT_M024,2024-09-15,cooperation,002230,科大讯飞,002230,科大讯飞,0,1.0,long,True,33.93,37.49,0.1049,0.1009,0.1009,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0203,0.0542,0.1049,0.3159,
EVT_M025,2024-11-20,cooperation,000800,一汽解放,000301,东方盛虹,2,0.25,long,True,9.16,9.36,0.0218,0.0178,0.0178,0.55,已反应,HOLDS_SHARES → HOLDS_SHARES,bullish,0.414,False,False,-0.0426,-0.0175,0.0218,0.0229,-0.0535
EVT_M025,2024-11-20,cooperation,000800,一汽解放,002171,楚江新材,2,0.25,long,True,7.73,8.7,0.1255,0.1215,0.1215,0.55,已反应,HOLDS_SHARES → HOLDS_SHARES,bullish,0.359,False,False,0.0298,0.0233,0.1255,0.1294,0.1203
EVT_M025,2024-11-20,cooperation,000800,一汽解放,300457,赢合科技,2,0.25,long,True,23.74,21.35,-0.1007,-0.1047,-0.1047,0.55,已反应,HOLDS_SHARES → HOLDS_SHARES,bullish,0.3145,False,False,-0.0699,-0.0986,-0.1007,-0.075,-0.1542
EVT_M025,2024-11-20,cooperation,000800,一汽解放,600782,新钢股份,2,0.25,long,False,3.82,3.84,0.0052,0.0012,0.0012,0.7,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES,bullish,0.4082,False,False,-0.0079,0.0079,0.0052,0.0314,-0.0419
EVT_M025,2024-11-20,cooperation,000800,一汽解放,600859,王府井,2,0.25,long,False,14.78,14.65,-0.0088,-0.0128,-0.0128,0.7,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES,bullish,0.2853,False,False,-0.0419,-0.0386,-0.0088,0.0203,0.0595
EVT_M025,2024-11-20,cooperation,000800,一汽解放,601568,北元集团,2,0.25,long,False,4.32,4.27,-0.0116,-0.0156,-0.0156,0.7,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES,bullish,0.3578,False,False,-0.0208,-0.0185,-0.0116,0.0139,-0.0069
EVT_M025,2024-11-20,cooperation,000800,一汽解放,688062,迈威生物,2,0.25,long,False,23.95,24.4,0.0188,0.0148,0.0148,0.7,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES,bullish,0.3775,False,False,-0.0656,-0.043,0.0188,0.0326,-0.1282
EVT_M025,2024-11-20,cooperation,000800,一汽解放,688548,广钢气体,2,0.25,long,True,9.94,9.23,-0.0714,-0.0754,-0.0754,0.55,已反应,HOLDS_SHARES → HOLDS_SHARES,bullish,0.3578,False,False,-0.0483,-0.0765,-0.0714,0.004,0.16
EVT_M025,2024-11-20,cooperation,000800,一汽解放,600028,中国石化,3,0.125,long,False,6.08,6.15,0.0115,0.0075,0.0075,0.7,未反应(信息差),HOLDS_SHARES → HOLDS_SHARES → SUPPLIES_TO,neutral,0.1924,False,False,-0.0082,0.0049,0.0115,0.0099,0.0214
EVT_M025,2024-11-20,cooperation,000800,一汽解放,000703,恒逸石化,3,0.125,long,True,6.4,6.12,-0.0438,-0.0478,-0.0478,0.55,已反应,HOLDS_SHARES → HOLDS_SHARES → COMPETES_WITH,bullish,0.422,False,False,-0.0312,-0.0531,-0.0438,-0.0438,-0.0609
EVT_M025,2024-11-20,cooperation,000800,一汽解放,002493,荣盛石化,3,0.125,long,True,9.84,9.44,-0.0407,-0.0447,-0.0447,0.55,已反应,HOLDS_SHARES → HOLDS_SHARES → COMPETES_WITH,bullish,0.3543,False,False,-0.0508,-0.0427,-0.0407,-0.0467,-0.0772
EVT_M025,2024-11-20,cooperation,000800,一汽解放,000800,一汽解放,0,1.0,long,True,8.76,8.28,-0.0548,-0.0588,-0.0588,0.5,事件源头,SOURCE,bullish,0.0,False,False,-0.04,-0.0491,-0.0548,-0.0194,-0.0434
EVT_M026,2025-01-10,cooperation,300059,东方财富,601688,华泰证券,1,0.5,long,True,15.82,16.49,0.0424,0.0384,0.0384,0.5,已反应,COMPETES_WITH,bullish,0.3636,False,False,0.0417,0.031,0.0424,0.0487,
EVT_M026,2025-01-10,cooperation,300059,东方财富,000776,广发证券,1,0.5,long,True,14.6,15.2,0.0411,0.0371,0.0371,0.5,已反应,COOPERATES_WITH,bullish,0.3986,False,False,0.0397,0.0267,0.0411,0.0336,
EVT_M026,2025-01-10,cooperation,300059,东方财富,601318,中国平安,1,0.5,long,True,46.35,47.62,0.0274,0.0234,0.0234,0.5,已反应,CUSTOMER_OF,bullish,0.3686,False,False,0.0181,0.016,0.0274,0.049,
EVT_M026,2025-01-10,cooperation,300059,东方财富,000001,平安银行,1,0.5,long,False,10.68,10.85,0.0159,0.0119,0.0119,0.65,未反应(信息差),SUPPLIES_TO,bullish,0.359,False,False,0.0122,0.029,0.0159,0.0197,
EVT_M026,2025-01-10,cooperation,300059,东方财富,000166,申万宏源,2,0.25,long,True,4.75,4.99,0.0505,0.0465,0.0465,0.55,已反应,COOPERATES_WITH → COMPETES_WITH,bullish,0.3944,False,False,0.0442,0.0484,0.0505,0.0379,
EVT_M026,2025-01-10,cooperation,300059,东方财富,600036,招商银行,2,0.25,long,True,36.37,37.49,0.0308,0.0268,0.0268,0.55,已反应,CUSTOMER_OF → COOPERATES_WITH,neutral,0.4082,False,False,0.0236,0.0531,0.0308,0.0443,
EVT_M026,2025-01-10,cooperation,300059,东方财富,601628,中国人寿,2,0.25,long,True,36.82,38.84,0.0549,0.0509,0.0509,0.55,已反应,CUSTOMER_OF → COMPETES_WITH,bullish,0.3686,False,False,0.0255,0.0263,0.0549,0.0842,
EVT_M026,2025-01-10,cooperation,300059,东方财富,000034,神州数码,2,0.2,long,True,30.07,32.35,0.0758,0.0718,0.0718,0.55,已反应,SUPPLIES_TO → COOPERATES_WITH,bullish,0.367,False,False,0.0672,0.0765,0.0758,0.0778,
EVT_M026,2025-01-10,cooperation,300059,东方财富,000157,中联重科,2,0.2,long,True,6.3,6.84,0.0857,0.0817,0.0817,0.55,已反应,SUPPLIES_TO → COOPERATES_WITH,bullish,0.3149,False,False,0.0571,0.0952,0.0857,0.0921,
EVT_M026,2025-01-10,cooperation,300059,东方财富,600030,中信证券,2,0.15,long,True,25.67,26.88,0.0471,0.0431,0.0431,0.55,已反应,COMPETES_WITH → COMPETES_WITH,bullish,0.4082,False,False,0.0588,0.0413,0.0471,0.0292,
EVT_M026,2025-01-10,cooperation,300059,东方财富,300059,东方财富,0,1.0,long,True,21.4,23.44,0.0953,0.0913,0.0913,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.1117,0.0897,0.0953,0.0687,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,002241,歌尔股份,1,0.5,avoid,True,15.33,15.72,0.0254,-0.0294,-0.0294,0.55,已反应,COMPETES_WITH,bullish,0.411,False,False,0.0568,0.0391,0.0254,-0.0581,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,002456,欧菲光,1,0.5,avoid,False,10.05,9.92,-0.0129,0.0089,0.0089,0.7,未反应(信息差),SUPPLIES_TO,bullish,0.3682,False,False,0.0458,0.0119,-0.0129,-0.1144,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,000725,京东方Ａ,1,0.5,avoid,True,3.96,4.24,0.0707,-0.0747,-0.0747,0.55,已反应,CUSTOMER_OF,bullish,0.4082,False,False,0.0732,0.0732,0.0707,0.0455,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,002415,海康威视,1,0.5,avoid,False,30.43,29.89,-0.0177,0.0137,0.0137,0.7,未反应(信息差),COOPERATES_WITH,bullish,0.3775,False,False,0.0135,-0.0197,-0.0177,-0.0263,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,002371,北方华创,2,0.15,avoid,True,225.64,220.45,-0.023,0.019,0.019,0.6,已反应,COOPERATES_WITH → COMPETES_WITH,bullish,0.359,False,False,0.0062,-0.0275,-0.023,0.0096,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,603501,豪威集团,2,0.15,avoid,True,97.71,94.37,-0.0342,0.0302,0.0302,0.6,已反应,COOPERATES_WITH → COMPETES_WITH,bullish,0.3986,False,False,0.0201,-0.0163,-0.0342,-0.0441,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,000521,长虹美菱,3,0.125,avoid,True,8.42,7.73,-0.0819,0.0779,0.0779,0.6,已反应,SUPPLIES_TO → HOLDS_SHARES → HOLDS_SHARES,bullish,0.359,False,False,0.0131,-0.0012,-0.0819,0.0071,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,000526,学大教育,3,0.125,avoid,False,58.34,57.85,-0.0084,0.0044,0.0044,0.75,未反应(信息差),SUPPLIES_TO → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3317,False,False,0.0453,0.0394,-0.0084,-0.0674,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,002237,恒邦股份,3,0.125,avoid,True,10.74,12.21,0.1369,-0.1409,-0.1409,0.6,已反应,SUPPLIES_TO → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3337,False,False,0.0605,0.1061,0.1369,0.0335,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,002993,奥海科技,3,0.125,avoid,False,28.87,28.98,0.0038,-0.0078,-0.0078,0.75,未反应(信息差),SUPPLIES_TO → HOLDS_SHARES → HOLDS_SHARES,bullish,0.422,False,False,0.0471,-0.0073,0.0038,-0.0911,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,300748,金力永磁,3,0.125,avoid,True,14.9,16.39,0.1,-0.104,-0.104,0.6,已反应,SUPPLIES_TO → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3986,False,False,0.0161,0.0362,0.1,-0.0376,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,603609,禾丰股份,3,0.125,avoid,True,7.01,7.36,0.0499,-0.0539,-0.0539,0.6,已反应,SUPPLIES_TO → HOLDS_SHARES → HOLDS_SHARES,bullish,0.3436,False,False,0.03,0.0528,0.0499,-0.0827,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,603712,七一二,3,0.125,avoid,True,23.5,22.52,-0.0417,0.0377,0.0377,0.6,已反应,SUPPLIES_TO → HOLDS_SHARES → HOLDS_SHARES,bullish,0.4269,False,False,0.0026,-0.0323,-0.0417,-0.1034,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,002475,立讯精密,0,1.0,long,True,29.04,28.0,-0.0358,-0.0398,-0.0398,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0055,-0.0255,-0.0358,-0.0902,
EVT_M028,2024-11-26,product_launch,002049,紫光国微,002371,北方华创,1,0.5,avoid,False,300.53,297.46,-0.0102,0.0062,0.0062,0.7,未反应(信息差),CUSTOMER_OF,bullish,0.3859,False,False,0.0154,0.0376,-0.0102,-0.039,-0.0012
EVT_M028,2024-11-26,product_launch,002049,紫光国微,600584,长电科技,1,0.5,avoid,True,37.27,39.12,0.0496,-0.0536,-0.0536,0.55,已反应,COOPERATES_WITH,bullish,0.3804,False,False,0.025,0.0735,0.0496,0.0274,0.04
EVT_M028,2024-11-26,product_launch,002049,紫光国微,002156,002156,1,0.5,avoid,True,28.94,30.8,0.0643,-0.0683,-0.0683,0.55,已反应,COMPETES_WITH,neutral,0.445,False,False,0.0218,0.0857,0.0643,0.0276,0.0149
EVT_M028,2024-11-26,product_launch,002049,紫光国微,000063,中兴通讯,1,0.5,avoid,False,29.62,30.2,0.0196,-0.0236,-0.0236,0.7,未反应(信息差),SUPPLIES_TO,bearish,0.3023,False,False,0.0179,0.0463,0.0196,0.0314,0.2613
EVT_M028,2024-11-26,product_launch,002049,紫光国微,688012,中微公司,2,0.25,avoid,True,203.77,213.37,0.0471,-0.0511,-0.0511,0.6,已反应,CUSTOMER_OF → COMPETES_WITH,bullish,0.3636,False,False,0.0327,0.0779,0.0471,0.0083,-0.0397
EVT_M028,2024-11-26,product_launch,002049,紫光国微,601728,中国电信,2,0.25,avoid,True,6.17,6.42,0.0405,-0.0445,-0.0445,0.6,已反应,SUPPLIES_TO → SUPPLIES_TO,bullish,0.3636,False,False,0.0065,0.0146,0.0405,0.0502,0.1264
EVT_M028,2024-11-26,product_launch,002049,紫光国微,002415,海康威视,2,0.15,avoid,False,28.46,28.61,0.0053,-0.0093,-0.0093,0.75,未反应(信息差),CUSTOMER_OF → COMPETES_WITH,bearish,0.2986,False,False,0.0098,0.0242,0.0053,0.0678,0.059
EVT_M028,2024-11-26,product_launch,002049,紫光国微,603501,豪威集团,2,0.15,avoid,True,95.28,97.63,0.0247,-0.0287,-0.0287,0.6,已反应,CUSTOMER_OF → COMPETES_WITH,neutral,0.4163,False,False,0.0127,0.0524,0.0247,0.0414,0.0575
EVT_M028,2024-11-26,product_launch,002049,紫光国微,600050,中国联通,2,0.15,avoid,True,4.92,5.03,0.0224,-0.0264,-0.0264,0.6,已反应,SUPPLIES_TO → COMPETES_WITH,bullish,0.3197,False,False,0.0081,0.0142,0.0224,0.0407,0.0711
EVT_M028,2024-11-26,product_launch,002049,紫光国微,688981,中芯国际,3,0.125,avoid,True,84.65,87.67,0.0357,-0.0397,-0.0397,0.6,已反应,CUSTOMER_OF → COMPETES_WITH → SUPPLIES_TO,bullish,0.359,False,False,0.0287,0.0572,0.0357,0.0256,0.1576
EVT_M028,2024-11-26,product_launch,002049,紫光国微,688126,沪硅产业,3,0.125,avoid,False,21.11,21.4,0.0137,-0.0177,-0.0177,0.75,未反应(信息差),CUSTOMER_OF → COMPETES_WITH → CUSTOMER_OF,bullish,0.422,False,False,-0.0066,0.0256,0.0137,0.0497,-0.0744
EVT_M028,2024-11-26,product_launch,002049,紫光国微,688396,华润微,3,0.125,avoid,False,49.09,49.64,0.0112,-0.0152,-0.0152,0.75,未反应(信息差),CUSTOMER_OF → COMPETES_WITH → COOPERATES_WITH,bullish,0.3236,False,False,0.012,0.0238,0.0112,-0.0004,-0.0456
EVT_M028,2024-11-26,product_launch,002049,紫光国微,002049,紫光国微,0,1.0,long,True,63.08,65.76,0.0425,0.0385,0.0385,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0262,0.0509,0.0425,0.0414,0.0618
EVT_M029,2024-04-16,product_launch,002230,科大讯飞,002594,比亚迪,1,0.5,avoid,False,68.66,67.49,-0.017,0.013,0.013,0.7,未反应(信息差),COOPERATES_WITH,bullish,0.4082,False,False,0.0124,-0.0115,-0.017,0.0725,
EVT_M029,2024-04-16,product_launch,002230,科大讯飞,688111,金山办公,1,0.5,avoid,True,285.61,302.6,0.0595,-0.0635,-0.0635,0.55,已反应,COOPERATES_WITH,bullish,0.3403,False,False,-0.0028,-0.0386,0.0595,0.0883,
EVT_M029,2024-04-16,product_launch,002230,科大讯飞,000625,长安汽车,2,0.25,avoid,True,15.85,15.48,-0.0233,0.0193,0.0193,0.6,已反应,COOPERATES_WITH → SUPPLIES_TO,bullish,0.367,False,False,0.0259,0.0,-0.0233,-0.1142,
EVT_M029,2024-04-16,product_launch,002230,科大讯飞,600104,上汽集团,2,0.15,avoid,False,14.68,14.46,-0.015,0.011,0.011,0.75,未反应(信息差),COOPERATES_WITH → COMPETES_WITH,neutral,0.3197,False,False,0.0129,-0.0048,-0.015,-0.0238,
EVT_M029,2024-04-16,product_launch,002230,科大讯飞,601127,赛力斯,2,0.15,avoid,False,87.53,89.1,0.0179,-0.0219,-0.0219,0.75,未反应(信息差),COOPERATES_WITH → COMPETES_WITH,bullish,0.414,False,False,0.0362,0.0717,0.0179,0.0324,
EVT_M029,2024-04-16,product_launch,002230,科大讯飞,000800,一汽解放,3,0.125,avoid,False,8.58,8.59,0.0012,-0.0052,-0.0052,0.75,未反应(信息差),COOPERATES_WITH → SUPPLIES_TO → CUSTOMER_OF,bullish,0.359,False,False,0.0396,0.0105,0.0012,0.035,
EVT_M029,2024-04-16,product_launch,002230,科大讯飞,600660,福耀玻璃,3,0.125,avoid,False,42.41,42.2,-0.005,0.001,0.001,0.75,未反应(信息差),COOPERATES_WITH → SUPPLIES_TO → SUPPLIES_TO,bullish,0.2981,False,False,0.0184,0.0054,-0.005,0.1106,
EVT_M029,2024-04-16,product_launch,002230,科大讯飞,002230,科大讯飞,0,1.0,long,True,45.67,43.22,-0.0536,-0.0576,-0.0576,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0127,-0.0348,-0.0536,-0.0077,
EVT_M030,2024-04-28,product_launch,002594,比亚迪,002230,科大讯飞,1,0.5,avoid,True,45.19,43.55,-0.0363,0.0323,0.0323,0.55,已反应,COOPERATES_WITH,bullish,0.4422,False,False,0.0029,-0.0232,-0.0363,-0.0487,
EVT_M030,2024-04-28,product_launch,002594,比亚迪,000625,长安汽车,1,0.5,avoid,True,15.31,14.05,-0.0823,0.0783,0.0783,0.55,已反应,SUPPLIES_TO,bullish,0.4298,False,False,-0.083,-0.0699,-0.0823,-0.1156,
EVT_M030,2024-04-28,product_launch,002594,比亚迪,600104,上汽集团,1,0.3,avoid,True,14.74,14.14,-0.0407,0.0367,0.0367,0.55,已反应,COMPETES_WITH,neutral,0.4269,False,False,-0.0278,-0.0448,-0.0407,-0.0461,
EVT_M030,2024-04-28,product_launch,002594,比亚迪,601127,赛力斯,1,0.3,avoid,True,98.99,83.62,-0.1553,0.1513,0.1513,0.55,已反应,COMPETES_WITH,bearish,0.4856,False,False,-0.0871,-0.1531,-0.1553,-0.1197,
EVT_M030,2024-04-28,product_launch,002594,比亚迪,688111,金山办公,2,0.25,avoid,True,311.82,289.52,-0.0715,0.0675,0.0675,0.6,已反应,COOPERATES_WITH → COOPERATES_WITH,bullish,0.359,False,False,-0.0032,-0.0647,-0.0715,-0.1048,
EVT_M030,2024-04-28,product_launch,002594,比亚迪,000800,一汽解放,2,0.25,avoid,False,8.87,8.78,-0.0101,0.0061,0.0061,0.75,未反应(信息差),SUPPLIES_TO → CUSTOMER_OF,neutral,0.4082,False,False,0.0011,-0.0045,-0.0101,-0.0361,
EVT_M030,2024-04-28,product_launch,002594,比亚迪,600660,福耀玻璃,2,0.25,avoid,True,45.33,47.3,0.0435,-0.0475,-0.0475,0.6,已反应,SUPPLIES_TO → SUPPLIES_TO,bullish,0.2981,False,False,0.039,0.026,0.0435,0.0097,
EVT_M030,2024-04-28,product_launch,002594,比亚迪,002594,比亚迪,0,1.0,long,False,72.73,74.13,0.0192,0.0152,0.0152,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0125,0.0122,0.0192,-0.0176,
EVT_M031,2025-12-25,product_launch,002230,科大讯飞,002594,比亚迪,1,0.5,avoid,True,95.28,99.99,0.0494,-0.0534,-0.0534,0.55,已反应,COOPERATES_WITH,bullish,0.411,False,False,0.0517,0.0256,0.0494,0.02,
EVT_M031,2025-12-25,product_launch,002230,科大讯飞,688111,金山办公,1,0.5,avoid,True,303.0,329.06,0.086,-0.09,-0.09,0.55,已反应,COOPERATES_WITH,bullish,0.2986,False,False,-0.0096,0.0134,0.086,0.227,
EVT_M031,2025-12-25,product_launch,002230,科大讯飞,000625,长安汽车,2,0.25,avoid,False,11.88,11.97,0.0076,-0.0116,-0.0116,0.75,未反应(信息差),COOPERATES_WITH → SUPPLIES_TO,bullish,0.3697,False,False,0.0017,-0.0017,0.0076,-0.0051,
EVT_M031,2025-12-25,product_launch,002230,科大讯飞,600104,上汽集团,2,0.15,avoid,False,15.41,15.54,0.0084,-0.0124,-0.0124,0.75,未反应(信息差),COOPERATES_WITH → COMPETES_WITH,neutral,0.359,False,False,-0.0026,-0.0123,0.0084,0.0052,
EVT_M031,2025-12-25,product_launch,002230,科大讯飞,601127,赛力斯,2,0.15,avoid,True,119.0,125.32,0.0531,-0.0571,-0.0571,0.6,已反应,COOPERATES_WITH → COMPETES_WITH,bearish,0.2236,False,False,0.0114,0.0165,0.0531,0.0311,
EVT_M031,2025-12-25,product_launch,002230,科大讯飞,000800,一汽解放,3,0.125,avoid,False,6.78,6.86,0.0118,-0.0158,-0.0158,0.75,未反应(信息差),COOPERATES_WITH → SUPPLIES_TO → CUSTOMER_OF,bullish,0.422,False,False,0.0044,0.0,0.0118,0.0133,
EVT_M031,2025-12-25,product_launch,002230,科大讯飞,600660,福耀玻璃,3,0.125,avoid,False,63.76,64.38,0.0097,-0.0137,-0.0137,0.75,未反应(信息差),COOPERATES_WITH → SUPPLIES_TO → SUPPLIES_TO,bullish,0.2981,False,False,-0.0091,0.0158,0.0097,-0.0398,
EVT_M031,2025-12-25,product_launch,002230,科大讯飞,002230,科大讯飞,0,1.0,long,True,48.76,53.89,0.1052,0.1012,0.1012,0.5,事件源头,SOURCE,bullish,0.0,False,False,0.0053,0.0314,0.1052,0.2488,
EVT_M032,2024-07-15,technology_breakthrough,688981,中芯国际,002415,海康威视,1,0.5,avoid,False,28.91,28.53,-0.0131,0.0091,0.0091,0.65,未反应(信息差),SUPPLIES_TO,bullish,0.256,False,False,0.01,0.0107,-0.0131,-0.0436,-0.0944
EVT_M032,2024-07-15,technology_breakthrough,688981,中芯国际,000725,京东方Ａ,1,0.5,avoid,True,3.93,3.85,-0.0204,0.0164,0.0164,0.5,已反应,SUPPLIES_TO,bullish,0.2544,False,False,0.0229,0.0229,-0.0204,-0.0356,-0.0636
