event_id,event_date,event_type,source_code,source_name,target_code,target_name,hop,shock_weight,direction,reacted,entry_price,exit_price,gross_return,net_return,direction_adjusted_return,confidence,alpha_type,consensus_direction,divergence,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d
EVT_M027,2024-03-28,product_launch,002475,立讯精密,002415,海康威视,1,0.5,avoid,True,30.56,29.66,-0.0295,0.0255,0.0255,0.55,已反应,neutral,0.0,-0.0121,-0.0111,-0.0295,-0.0419,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,002371,北方华创,2,0.15,avoid,True,226.07,221.28,-0.0212,0.0172,0.0172,0.6,已反应,neutral,0.0,-0.0035,-0.0264,-0.0212,0.0207,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,603501,豪威集团,2,0.15,avoid,True,97.64,93.67,-0.0407,0.0367,0.0367,0.6,已反应,neutral,0.0,-0.0009,-0.0112,-0.0407,-0.0224,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,000521,长虹美菱,3,0.125,avoid,True,8.42,7.78,-0.076,0.072,0.072,0.6,已反应,neutral,0.0,0.0202,0.0249,-0.076,0.0143,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,000526,学大教育,3,0.125,avoid,True,58.34,60.65,0.0396,-0.0436,-0.0436,0.6,已反应,neutral,0.0,0.0425,0.0405,0.0396,-0.0063,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,002237,恒邦股份,3,0.125,avoid,True,10.53,12.8,0.2156,-0.2196,-0.2196,0.6,已反应,neutral,0.0,0.0522,0.0969,0.2156,0.1273,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,002993,奥海科技,3,0.125,avoid,True,28.99,27.91,-0.0373,0.0333,0.0333,0.6,已反应,neutral,0.0,0.0252,0.0279,-0.0373,-0.041,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,300748,金力永磁,3,0.125,avoid,True,14.85,15.65,0.0539,-0.0579,-0.0579,0.6,已反应,neutral,0.0,-0.002,0.0182,0.0539,0.0101,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,603609,禾丰股份,3,0.125,avoid,True,7.04,7.27,0.0327,-0.0367,-0.0367,0.6,已反应,neutral,0.0,0.0114,0.0369,0.0327,-0.0511,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,603712,七一二,3,0.125,avoid,True,23.85,22.02,-0.0767,0.0727,0.0727,0.6,已反应,neutral,0.0,0.0034,-0.0382,-0.0767,-0.0423,
EVT_M027,2024-03-28,product_launch,002475,立讯精密,002475,立讯精密,0,1.0,long,True,29.28,27.59,-0.0577,-0.0617,-0.0617,0.5,事件源头,bullish,0.0,-0.0116,-0.0376,-0.0577,-0.0656,
EVT_M028,2024-11-26,product_launch,002049,紫光国微,002371,北方华创,1,0.5,avoid,False,302.6,299.57,-0.01,0.006,0.006,0.7,未反应(信息差),neutral,0.0,0.0156,0.0151,-0.01,-0.0272,-0.0024
EVT_M028,2024-11-26,product_launch,002049,紫光国微,600584,长电科技,1,0.5,avoid,True,37.4,39.55,0.0575,-0.0615,-0.0615,0.55,已反应,neutral,0.0,0.0158,0.0377,0.0575,0.0262,0.0447
EVT_M028,2024-11-26,product_launch,002049,紫光国微,002156,002156,1,0.5,avoid,True,28.93,30.75,0.0629,-0.0669,-0.0669,0.55,已反应,neutral,0.0,0.027,0.0346,0.0629,0.0173,0.0304
EVT_M028,2024-11-26,product_launch,002049,紫光国微,000063,中兴通讯,1,0.5,avoid,True,29.83,30.54,0.0238,-0.0278,-0.0278,0.55,已反应,neutral,0.0,0.0198,0.0245,0.0238,0.0235,0.2102
EVT_M028,2024-11-26,product_launch,002049,紫光国微,688012,中微公司,2,0.25,avoid,True,204.9,212.54,0.0373,-0.0413,-0.0413,0.6,已反应,neutral,0.0,0.0322,0.0817,0.0373,0.0574,-0.0261
EVT_M028,2024-11-26,product_launch,002049,紫光国微,601728,中国电信,2,0.25,avoid,False,6.2,6.3,0.0161,-0.0201,-0.0201,0.75,未反应(信息差),neutral,0.0,0.0161,0.0065,0.0161,0.0419,0.1032
EVT_M028,2024-11-26,product_launch,002049,紫光国微,002415,海康威视,2,0.15,avoid,False,28.54,28.92,0.0133,-0.0173,-0.0173,0.75,未反应(信息差),neutral,0.0,0.0144,0.0165,0.0133,0.0802,0.0385
EVT_M028,2024-11-26,product_launch,002049,紫光国微,603501,豪威集团,2,0.15,avoid,True,95.65,98.06,0.0252,-0.0292,-0.0292,0.6,已反应,neutral,0.0,0.0222,0.0237,0.0252,0.0263,0.069
EVT_M028,2024-11-26,product_launch,002049,紫光国微,600050,中国联通,2,0.15,avoid,False,4.94,5.01,0.0142,-0.0182,-0.0182,0.75,未反应(信息差),neutral,0.0,0.0243,0.0101,0.0142,0.0385,0.0486
EVT_M028,2024-11-26,product_launch,002049,紫光国微,688981,中芯国际,3,0.125,avoid,True,85.1,87.23,0.025,-0.029,-0.029,0.6,已反应,neutral,0.0,0.0341,0.0588,0.025,0.0341,0.1382
EVT_M028,2024-11-26,product_launch,002049,紫光国微,688126,沪硅产业,3,0.125,avoid,True,20.9,21.49,0.0282,-0.0322,-0.0322,0.6,已反应,neutral,0.0,0.0268,0.0321,0.0282,0.0612,-0.0344
EVT_M028,2024-11-26,product_launch,002049,紫光国微,688396,华润微,3,0.125,avoid,False,49.11,49.83,0.0147,-0.0187,-0.0187,0.75,未反应(信息差),neutral,0.0,0.0214,0.0236,0.0147,0.0057,-0.0299
EVT_M028,2024-11-26,product_launch,002049,紫光国微,002049,紫光国微,0,1.0,long,True,63.24,65.43,0.0346,0.0306,0.0306,0.5,事件源头,bullish,0.0,0.0261,0.04,0.0346,0.0364,0.0715
EVT_M029,2024-04-16,product_launch,002230,科大讯飞,002594,比亚迪,1,0.5,avoid,True,68.86,66.72,-0.0311,0.0271,0.0271,0.55,已反应,neutral,0.0,0.0065,-0.007,-0.0311,0.0325,
EVT_M029,2024-04-16,product_launch,002230,科大讯飞,688111,金山办公,1,0.5,avoid,False,283.04,283.78,0.0026,-0.0066,-0.0066,0.7,未反应(信息差),neutral,0.0,0.0148,-0.0308,0.0026,0.0877,
EVT_M029,2024-04-16,product_launch,002230,科大讯飞,000625,长安汽车,2,0.25,avoid,False,15.7,15.58,-0.0076,0.0036,0.0036,0.75,未反应(信息差),neutral,0.0,0.0369,0.0306,-0.0076,-0.1089,
EVT_M029,2024-04-16,product_launch,002230,科大讯飞,600104,上汽集团,2,0.15,avoid,False,14.74,14.53,-0.0142,0.0102,0.0102,0.75,未反应(信息差),neutral,0.0,-0.0027,0.0,-0.0142,-0.0244,
EVT_M029,2024-04-16,product_launch,002230,科大讯飞,601127,赛力斯,2,0.15,avoid,True,86.33,91.95,0.0651,-0.0691,-0.0691,0.6,已反应,neutral,0.0,0.0835,0.0929,0.0651,0.0434,
EVT_M029,2024-04-16,product_launch,002230,科大讯飞,000800,一汽解放,3,0.125,avoid,False,8.52,8.44,-0.0094,0.0054,0.0054,0.75,未反应(信息差),neutral,0.0,0.0387,0.0446,-0.0094,0.027,
EVT_M029,2024-04-16,product_launch,002230,科大讯飞,600660,福耀玻璃,3,0.125,avoid,False,42.43,42.0,-0.0101,0.0061,0.0061,0.75,未反应(信息差),neutral,0.0,-0.0047,0.0104,-0.0101,0.0945,
EVT_M029,2024-04-16,product_launch,002230,科大讯飞,002230,科大讯飞,0,1.0,long,True,45.37,41.78,-0.0791,-0.0831,-0.0831,0.5,事件源头,bullish,0.0,0.0331,-0.0214,-0.0791,-0.0101,
EVT_M030,2024-04-28,product_launch,002594,比亚迪,002230,科大讯飞,1,0.5,avoid,False,45.3,44.47,-0.0183,0.0143,0.0143,0.7,未反应(信息差),neutral,0.0,-0.0086,0.002,-0.0183,-0.0585,
EVT_M030,2024-04-28,product_launch,002594,比亚迪,000625,长安汽车,1,0.5,avoid,True,15.55,14.3,-0.0804,0.0764,0.0764,0.55,已反应,neutral,0.0,-0.1003,-0.1164,-0.0804,-0.1331,
EVT_M030,2024-04-28,product_launch,002594,比亚迪,600104,上汽集团,1,0.3,avoid,True,14.79,14.1,-0.0467,0.0427,0.0427,0.55,已反应,neutral,0.0,-0.0277,-0.0473,-0.0467,-0.0575,
EVT_M030,2024-04-28,product_launch,002594,比亚迪,601127,赛力斯,1,0.3,avoid,True,94.28,84.18,-0.1071,0.1031,0.1031,0.55,已反应,neutral,0.0,-0.0445,-0.0884,-0.1071,-0.109,
EVT_M030,2024-04-28,product_launch,002594,比亚迪,688111,金山办公,2,0.25,avoid,True,311.82,294.79,-0.0546,0.0506,0.0506,0.6,已反应,neutral,0.0,-0.0127,-0.0541,-0.0546,-0.1099,
EVT_M030,2024-04-28,product_launch,002594,比亚迪,000800,一汽解放,2,0.25,avoid,False,8.86,8.82,-0.0045,0.0005,0.0005,0.75,未反应(信息差),neutral,0.0,-0.0124,0.0102,-0.0045,-0.026,
EVT_M030,2024-04-28,product_launch,002594,比亚迪,600660,福耀玻璃,2,0.25,avoid,True,45.48,46.63,0.0253,-0.0293,-0.0293,0.6,已反应,neutral,0.0,0.0211,0.0446,0.0253,0.0306,
EVT_M030,2024-04-28,product_launch,002594,比亚迪,002594,比亚迪,0,1.0,long,True,72.04,74.24,0.0305,0.0265,0.0265,0.5,事件源头,bullish,0.0,-0.013,0.0383,0.0305,-0.0139,
EVT_M031,2025-12-25,product_launch,002230,科大讯飞,002594,比亚迪,1,0.5,avoid,True,94.84,98.11,0.0345,-0.0385,-0.0385,0.55,已反应,neutral,0.0,0.0545,0.0518,0.0345,0.0277,
EVT_M031,2025-12-25,product_launch,002230,科大讯飞,688111,金山办公,1,0.5,avoid,True,302.55,327.0,0.0808,-0.0848,-0.0848,0.55,已反应,neutral,0.0,-0.0027,0.0079,0.0808,0.256,
EVT_M031,2025-12-25,product_launch,002230,科大讯飞,000625,长安汽车,2,0.25,avoid,False,11.9,11.83,-0.0059,0.0019,0.0019,0.75,未反应(信息差),neutral,0.0,0.0076,0.0,-0.0059,0.0042,
EVT_M031,2025-12-25,product_launch,002230,科大讯飞,600104,上汽集团,2,0.15,avoid,False,15.44,15.26,-0.0117,0.0077,0.0077,0.75,未反应(信息差),neutral,0.0,0.0032,-0.0058,-0.0117,-0.0013,
EVT_M031,2025-12-25,product_launch,002230,科大讯飞,601127,赛力斯,2,0.15,avoid,False,119.11,121.31,0.0185,-0.0225,-0.0225,0.75,未反应(信息差),neutral,0.0,0.0131,0.0187,0.0185,0.0413,
EVT_M031,2025-12-25,product_launch,002230,科大讯飞,000800,一汽解放,3,0.125,avoid,False,6.78,6.8,0.0029,-0.0069,-0.0069,0.75,未反应(信息差),neutral,0.0,0.0,0.0,0.0029,0.0192,
EVT_M031,2025-12-25,product_launch,002230,科大讯飞,600660,福耀玻璃,3,0.125,avoid,False,63.52,64.5,0.0154,-0.0194,-0.0194,0.75,未反应(信息差),neutral,0.0,0.003,0.0154,0.0154,-0.02,
EVT_M031,2025-12-25,product_launch,002230,科大讯飞,002230,科大讯飞,0,1.0,long,True,48.75,53.84,0.1044,0.1004,0.1004,0.5,事件源头,bullish,0.0,0.0018,0.0041,0.1044,0.2226,
EVT_M032,2024-07-15,technology_breakthrough,688981,中芯国际,002415,海康威视,1,0.5,avoid,False,28.96,29.29,0.0114,-0.0154,-0.0154,0.65,未反应(信息差),neutral,0.0,0.0073,-0.0003,0.0114,-0.0307,-0.0967
EVT_M032,2024-07-15,technology_breakthrough,688981,中芯国际,000725,京东方Ａ,1,0.5,avoid,False,3.93,3.96,0.0076,-0.0116,-0.0116,0.65,未反应(信息差),neutral,0.0,0.0331,0.0153,0.0076,-0.0356,-0.0712
EVT_M032,2024-07-15,technology_breakthrough,688981,中芯国际,002475,立讯精密,2,0.25,avoid,True,40.63,39.37,-0.031,0.027,0.027,0.55,已反应,neutral,0.0,0.0532,-0.001,-0.031,-0.0635,-0.1112
EVT_M032,2024-07-15,technology_breakthrough,688981,中芯国际,002371,北方华创,2,0.15,avoid,True,247.44,261.15,0.0554,-0.0594,-0.0594,0.55,已反应,neutral,0.0,0.0379,0.0621,0.0554,-0.0005,-0.0502
EVT_M032,2024-07-15,technology_breakthrough,688981,中芯国际,603501,豪威集团,2,0.15,avoid,False,107.73,108.75,0.0095,-0.0135,-0.0135,0.7,未反应(信息差),neutral,0.0,0.0162,0.003,0.0095,-0.0641,-0.1505
EVT_M032,2024-07-15,technology_breakthrough,688981,中芯国际,002241,歌尔股份,3,0.125,avoid,True,21.76,22.35,0.0271,-0.0311,-0.0311,0.55,已反应,neutral,0.0,0.063,0.0299,0.0271,-0.0294,-0.0744
EVT_M032,2024-07-15,technology_breakthrough,688981,中芯国际,002456,欧菲光,3,0.125,avoid,False,8.36,8.45,0.0108,-0.0148,-0.0148,0.7,未反应(信息差),neutral,0.0,0.0311,-0.0239,0.0108,-0.049,-0.0945
EVT_M032,2024-07-15,technology_breakthrough,688981,中芯国际,688981,中芯国际,0,1.0,long,True,48.94,50.98,0.0417,0.0377,0.0377,0.5,事件源头,bullish,0.0,0.0053,-0.0039,0.0417,-0.0458,-0.0033
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,002371,北方华创,1,0.5,avoid,False,223.86,219.72,-0.0185,0.0145,0.0145,0.65,未反应(信息差),neutral,0.0,-0.0174,-0.0458,-0.0185,0.0432,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,600584,长电科技,1,0.5,avoid,False,28.44,28.52,0.0028,-0.0068,-0.0068,0.65,未反应(信息差),neutral,0.0,0.0042,-0.0243,0.0028,-0.0186,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,002156,002156,1,0.5,avoid,False,25.73,26.14,0.0159,-0.0199,-0.0199,0.65,未反应(信息差),neutral,0.0,0.0039,-0.0155,0.0159,-0.1147,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,000063,中兴通讯,1,0.5,avoid,False,28.72,28.28,-0.0153,0.0113,0.0113,0.65,未反应(信息差),neutral,0.0,-0.0258,-0.04,-0.0153,-0.0825,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,688012,中微公司,2,0.25,avoid,True,149.27,154.48,0.0349,-0.0389,-0.0389,0.55,已反应,neutral,0.0,0.0409,0.0109,0.0349,0.0458,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,601728,中国电信,2,0.25,avoid,True,5.43,5.29,-0.0258,0.0218,0.0218,0.55,已反应,neutral,0.0,-0.0331,-0.0405,-0.0258,-0.0037,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,002415,海康威视,2,0.15,avoid,True,32.11,31.46,-0.0202,0.0162,0.0162,0.55,已反应,neutral,0.0,0.0044,-0.0215,-0.0202,-0.0455,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,603501,豪威集团,2,0.15,avoid,True,94.45,99.17,0.05,-0.054,-0.054,0.55,已反应,neutral,0.0,0.0096,-0.0166,0.05,0.0217,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,600050,中国联通,2,0.15,avoid,False,4.5,4.44,-0.0133,0.0093,0.0093,0.7,未反应(信息差),neutral,0.0,-0.0244,-0.0333,-0.0133,-0.0333,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,688981,中芯国际,3,0.125,avoid,False,47.99,47.97,-0.0004,-0.0036,-0.0036,0.7,未反应(信息差),neutral,0.0,-0.0023,-0.0269,-0.0004,-0.0715,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,688126,沪硅产业,3,0.125,avoid,False,15.09,15.0,-0.006,0.002,0.002,0.7,未反应(信息差),neutral,0.0,0.0166,-0.0146,-0.006,-0.0941,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,688396,华润微,3,0.125,avoid,False,41.91,41.61,-0.0072,0.0032,0.0032,0.7,未反应(信息差),neutral,0.0,0.0062,-0.0246,-0.0072,-0.0632,
EVT_M033,2024-03-10,technology_breakthrough,002049,紫光国微,002049,紫光国微,0,1.0,long,False,69.89,69.89,0.0,-0.004,-0.004,0.5,事件源头,bullish,0.0,0.0107,-0.0315,0.0,-0.084,
EVT_M034,2024-11-08,technology_breakthrough,601012,隆基绿能,300274,阳光电源,1,0.5,avoid,False,85.34,83.77,-0.0184,0.0144,0.0144,0.65,未反应(信息差),neutral,0.0,0.0139,0.0266,-0.0184,-0.0807,-0.0763
EVT_M034,2024-11-08,technology_breakthrough,601012,隆基绿能,300750,宁德时代,1,0.3,avoid,True,250.34,258.18,0.0313,-0.0353,-0.0353,0.5,已反应,neutral,0.0,0.0389,0.0952,0.0313,0.0062,0.0352
EVT_M034,2024-11-08,technology_breakthrough,601012,隆基绿能,002594,比亚迪,2,0.15,avoid,True,98.13,95.53,-0.0265,0.0225,0.0225,0.55,已反应,neutral,0.0,0.0047,0.009,-0.0265,-0.0651,-0.0592
EVT_M034,2024-11-08,technology_breakthrough,601012,隆基绿能,600418,600418,2,0.15,avoid,True,41.98,40.2,-0.0424,0.0384,0.0384,0.55,已反应,neutral,0.0,0.0934,0.0557,-0.0424,-0.0746,-0.1689
EVT_M034,2024-11-08,technology_breakthrough,601012,隆基绿能,601012,隆基绿能,0,1.0,long,True,19.23,18.52,-0.0369,-0.0409,-0.0409,0.5,事件源头,bullish,0.0,0.0411,0.0442,-0.0369,-0.077,-0.0718
EVT_M035,2025-06-15,technology_breakthrough,600760,中航沈飞,600893,航发动力,1,0.5,avoid,False,35.64,34.96,-0.0191,0.0151,0.0151,0.65,未反应(信息差),neutral,0.0,-0.0036,-0.0126,-0.0191,0.0814,0.0283
EVT_M035,2025-06-15,technology_breakthrough,600760,中航沈飞,600760,中航沈飞,0,1.0,long,True,54.35,52.91,-0.0265,-0.0305,-0.0305,0.5,事件源头,bullish,0.0,0.0188,-0.0186,-0.0265,0.0758,0.0592
EVT_M036,2024-09-20,technology_breakthrough,688114,华大智造,000426,兴业银锡,2,0.25,avoid,True,10.41,12.15,0.1671,-0.1711,-0.1711,0.55,已反应,neutral,0.0,-0.0134,0.0759,0.1671,0.1854,
EVT_M036,2024-09-20,technology_breakthrough,688114,华大智造,600007,中国国贸,2,0.25,avoid,True,23.39,25.02,0.0697,-0.0737,-0.0737,0.55,已反应,neutral,0.0,0.0278,0.0449,0.0697,-0.0333,
EVT_M036,2024-09-20,technology_breakthrough,688114,华大智造,601963,重庆银行,2,0.25,avoid,True,6.36,7.24,0.1384,-0.1424,-0.1424,0.55,已反应,neutral,0.0,0.0299,0.0928,0.1384,0.1541,
EVT_M036,2024-09-20,technology_breakthrough,688114,华大智造,603279,景津装备,2,0.25,avoid,True,14.51,17.34,0.195,-0.199,-0.199,0.55,已反应,neutral,0.0,0.009,0.0799,0.195,0.1751,
EVT_M036,2024-09-20,technology_breakthrough,688114,华大智造,688234,天岳先进,2,0.25,avoid,True,45.88,53.1,0.1574,-0.1614,-0.1614,0.55,已反应,neutral,0.0,0.0,0.0412,0.1574,0.2788,
EVT_M036,2024-09-20,technology_breakthrough,688114,华大智造,688789,宏华数科,2,0.25,avoid,True,61.51,66.18,0.0759,-0.0799,-0.0799,0.55,已反应,neutral,0.0,-0.0322,-0.0189,0.0759,0.1489,
EVT_M036,2024-09-20,technology_breakthrough,688114,华大智造,688114,华大智造,0,1.0,long,True,36.18,42.72,0.1808,0.1768,0.1768,0.5,事件源头,bullish,0.0,-0.0061,0.0544,0.1808,0.4096,
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,300750,宁德时代,1,0.5,long,True,304.0,325.37,0.0703,0.0663,0.0663,0.5,已反应,neutral,0.0,-0.0037,0.0001,0.0703,0.1668,0.3071
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,002594,比亚迪,1,0.5,long,True,109.7,106.26,-0.0314,-0.0354,-0.0354,0.5,已反应,neutral,0.0,0.0029,-0.052,-0.0314,-0.0091,-0.0099
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,600362,江西铜业,1,0.3,long,False,28.65,28.23,-0.0147,-0.0187,-0.0187,0.65,未反应(信息差),neutral,0.0,0.0014,-0.0122,-0.0147,0.0457,0.1141
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,601899,紫金矿业,1,0.3,long,False,24.19,24.45,0.0107,0.0067,0.0067,0.65,未反应(信息差),neutral,0.0,0.0012,-0.0207,0.0107,0.0463,0.1802
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,600418,600418,2,0.25,long,False,54.22,53.35,-0.016,-0.02,-0.02,0.7,未反应(信息差),neutral,0.0,-0.0186,-0.0382,-0.016,0.0723,-0.0207
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,002230,科大讯飞,2,0.25,long,False,53.14,52.7,-0.0083,-0.0123,-0.0123,0.7,未反应(信息差),neutral,0.0,0.0049,-0.0741,-0.0083,-0.029,0.0152
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,000625,长安汽车,2,0.25,long,False,12.41,12.36,-0.004,-0.008,-0.008,0.7,未反应(信息差),neutral,0.0,-0.0024,-0.0097,-0.004,0.0056,-0.0226
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,300274,阳光电源,2,0.15,long,True,98.56,136.09,0.3808,0.3768,0.3768,0.55,已反应,neutral,0.0,0.0045,0.1693,0.3808,0.3776,0.6633
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,601012,隆基绿能,2,0.15,long,True,17.08,17.99,0.0533,0.0493,0.0493,0.55,已反应,neutral,0.0,-0.0199,0.0187,0.0533,0.0047,0.0293
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,600104,上汽集团,2,0.15,long,False,19.04,18.95,-0.0047,-0.0087,-0.0087,0.7,未反应(信息差),neutral,0.0,-0.0047,-0.0179,-0.0047,-0.0147,-0.1124
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,601127,赛力斯,2,0.15,long,False,143.62,142.87,-0.0052,-0.0092,-0.0092,0.7,未反应(信息差),neutral,0.0,0.0212,0.0306,-0.0052,-0.0097,0.1063
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,000630,铜陵有色,2,0.15,long,True,4.54,4.3,-0.0529,-0.0569,-0.0569,0.55,已反应,neutral,0.0,-0.0176,-0.0771,-0.0529,0.0154,0.1256
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,688111,金山办公,3,0.125,long,True,332.2,301.41,-0.0927,-0.0967,-0.0967,0.55,已反应,neutral,0.0,-0.0283,-0.112,-0.0927,-0.0801,-0.0744
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,000800,一汽解放,3,0.125,long,False,7.15,7.12,-0.0042,-0.0082,-0.0082,0.7,未反应(信息差),neutral,0.0,0.0028,-0.0098,-0.0042,0.0042,-0.0252
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,600660,福耀玻璃,3,0.125,long,True,64.97,68.37,0.0523,0.0483,0.0483,0.55,已反应,neutral,0.0,0.0099,0.0232,0.0523,0.0842,0.1062
EVT_M037,2025-09-01,supply_shortage,002460,赣锋锂业,002460,赣锋锂业,0,1.0,avoid,True,40.67,48.65,0.1962,-0.2002,-0.2002,0.5,事件源头,bearish,0.0,-0.0189,-0.003,0.1962,0.1965,0.4384
EVT_M040,2024-02-07,management_change,300059,东方财富,601688,华泰证券,1,0.5,avoid,True,13.09,13.61,0.0397,-0.0437,-0.0437,0.45,已反应,neutral,0.0,0.016,0.0199,0.0397,0.039,
EVT_M040,2024-02-07,management_change,300059,东方财富,000776,广发证券,1,0.5,avoid,True,13.08,13.39,0.0237,-0.0277,-0.0277,0.45,已反应,neutral,0.0,0.0069,0.0076,0.0237,0.0222,
EVT_M040,2024-02-07,management_change,300059,东方财富,601318,中国平安,1,0.5,avoid,True,38.47,39.67,0.0312,-0.0352,-0.0352,0.45,已反应,neutral,0.0,0.0096,-0.0005,0.0312,0.0125,
EVT_M040,2024-02-07,management_change,300059,东方财富,000001,平安银行,1,0.5,avoid,True,8.34,9.46,0.1343,-0.1383,-0.1383,0.45,已反应,neutral,0.0,0.006,0.0216,0.1343,0.1019,
EVT_M040,2024-02-07,management_change,300059,东方财富,000166,申万宏源,2,0.25,avoid,False,4.39,4.41,0.0046,-0.0086,-0.0086,0.65,未反应(信息差),neutral,0.0,-0.0091,-0.0137,0.0046,0.0114,
EVT_M040,2024-02-07,management_change,300059,东方财富,600036,招商银行,2,0.25,avoid,True,27.59,28.9,0.0475,-0.0515,-0.0515,0.5,已反应,neutral,0.0,0.0029,0.0029,0.0475,0.0232,
EVT_M040,2024-02-07,management_change,300059,东方财富,601628,中国人寿,2,0.25,avoid,True,29.14,30.41,0.0436,-0.0476,-0.0476,0.5,已反应,neutral,0.0,0.0202,0.0134,0.0436,0.0048,
EVT_M040,2024-02-07,management_change,300059,东方财富,000034,神州数码,2,0.2,avoid,True,22.94,27.04,0.1787,-0.1827,-0.1827,0.5,已反应,neutral,0.0,0.0593,0.1225,0.1787,0.3065,
EVT_M040,2024-02-07,management_change,300059,东方财富,000157,中联重科,2,0.2,avoid,True,6.92,7.29,0.0535,-0.0575,-0.0575,0.5,已反应,neutral,0.0,0.0014,0.0549,0.0535,0.0361,
EVT_M040,2024-02-07,management_change,300059,东方财富,600030,中信证券,2,0.15,avoid,True,20.1,20.62,0.0259,-0.0299,-0.0299,0.5,已反应,neutral,0.0,0.0035,-0.009,0.0259,0.006,
EVT_M040,2024-02-07,management_change,300059,东方财富,300059,东方财富,0,1.0,long,True,13.05,13.65,0.046,0.042,0.042,0.5,事件源头,bullish,0.0,0.0107,0.0161,0.046,0.069,
EVT_M041,2024-07-01,management_change,601318,中国平安,600036,招商银行,1,0.5,avoid,False,30.28,29.95,-0.0109,0.0069,0.0069,0.6,未反应(信息差),neutral,0.0,0.0208,0.0102,-0.0109,0.0423,0.0013
EVT_M041,2024-07-01,management_change,601318,中国平安,601628,中国人寿,1,0.5,avoid,True,30.27,29.21,-0.035,0.031,0.031,0.45,已反应,neutral,0.0,-0.0145,-0.0202,-0.035,0.0178,0.0099
EVT_M041,2024-07-01,management_change,601318,中国平安,600030,中信证券,1,0.3,avoid,True,17.27,16.61,-0.0382,0.0342,0.0342,0.45,已反应,neutral,0.0,-0.0006,-0.0087,-0.0382,0.0145,0.0376
EVT_M041,2024-07-01,management_change,601318,中国平安,601688,华泰证券,1,0.3,avoid,True,11.7,11.12,-0.0496,0.0456,0.0456,0.45,已反应,neutral,0.0,-0.0094,-0.0231,-0.0496,-0.0051,0.0214
EVT_M041,2024-07-01,management_change,601318,中国平安,601166,兴业银行,2,0.15,avoid,True,15.47,15.06,-0.0265,0.0225,0.0225,0.5,已反应,neutral,0.0,0.0097,-0.0071,-0.0265,0.0213,0.0026
EVT_M041,2024-07-01,management_change,601318,中国平安,601398,工商银行,2,0.15,avoid,False,5.21,5.27,0.0115,-0.0155,-0.0155,0.65,未反应(信息差),neutral,0.0,0.025,0.023,0.0115,0.0653,0.0806
EVT_M041,2024-07-01,management_change,601318,中国平安,601211,国泰海通,2,0.15,avoid,True,13.38,12.95,-0.0321,0.0281,0.0281,0.5,已反应,neutral,0.0,-0.0075,-0.0194,-0.0321,-0.0202,0.0075
EVT_M041,2024-07-01,management_change,601318,中国平安,000776,广发证券,2,0.15,avoid,True,11.51,10.88,-0.0547,0.0507,0.0507,0.5,已反应,neutral,0.0,0.0017,-0.0182,-0.0547,-0.0052,0.0226
EVT_M041,2024-07-01,management_change,601318,中国平安,300059,东方财富,2,0.15,avoid,True,10.44,9.93,-0.0489,0.0449,0.0449,0.5,已反应,neutral,0.0,-0.0192,-0.0326,-0.0489,-0.0134,-0.0067
